dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
bbbp,ulsif,c1ccc(-c2cnc3ncncc3n2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2ncoc2-c2ccccc2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C(CCN2CCCC2)C2CCCCC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2=NCc3nncn3-c3sccc32)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2=c3ccccc3=NC(=NCC3CC3)CN2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2CCC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCNCc2ccco2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CN(CCN2CCCC2)c2ccccc2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CN2CCCCC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CNc2ccccn2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(Cc2cnc[nH]2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCN(CCc3cc[nH]n3)CC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCNCC2)nc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(NCc2ccco2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(OC2CNC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(Oc2cccc3[nH]c4cnccc4c23)cc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2[nH]cnc2c1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CC1=C2COCC1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CC1CCCCCC2C1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCC(CCNCCCc1nc3ccccc3[nH]1)C2,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCc1ccccc1C2OC1CCNCC1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCc1ccccc1N2CCCN1CCC(N2CCCCC2)CC1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)C[C@@H]1NCC[C@]23CCCC[C@H]13,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)N=C(N1CCNCC1)n1ccnc1S2,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)Oc1ccccc1C1CNCC21,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)Oc1ccccc1C2=C1CCNCC1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccccc1,0.7,CERTIFY,1.0,0.0,92.12539676857963,0.9055435070994349,1.632234938925014e-05,0.05521440505981445
bbbp,ulsif,c1ccoc1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cnc(N2CCCCC2)cn1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cnc2nc(-c3ncon3)cn2c1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ncn([C@H]2CCCO2)n1,0.7,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,no_scaffold,0.7,CERTIFY,1.0,0.0,85.60299775755317,0.8982614609283857,3.7755435625549434e-05,0.05521440505981445
bbbp,ulsif,C(CCN1CCCCC1)=C1c2ccccc2Sc2ccccc21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(CC2=NCNC2)CCc2ccccc21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(c2ccccc2)c2ccccc2OC12CCCC2,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(c2cnsn2)CNCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C2c3cccc4[nH]cc(c34)C[C@H]2NCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC(Nc2cccc(-c3ccccn3)c2)N=C1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC(c2ccccc2)C=CN1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC23CCC1C1Oc4cccc5c4C12CCNC3C5,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@@H]2Oc3cccc4c3[C@@]23CCN[C@H](C4)C3=C1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@@]23CCNCc4cccc(c42)O[C@H]3CC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@H]2CC[C@]3(CO3)[C@H]2CO1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3)[C@H](C1)O5,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1CC2CC[C@@H]3C4CCC5CC54CC[C@H]3[C@@H]2C1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1CCC(C2CCCCC2)CC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C=C1SC(C(=O)NC2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)S1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C=C1c2ccccc2C=C(N2CCNCC2)c2ccccc21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C=C1c2ccccc2CNc2ccccc21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,N=C(C(=O)N[C@@H]1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CS[C@H]12)c1cscn1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CCCN1CC2CCC(CC2)C1)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCCc1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CCc1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CN1CC[C@H](c2ccccc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CNCCCc1ccccc1)N1CCCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(CSc1ccccc1)NC1C(=O)N2CCSC12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H](C(=O)OCc3coc(=O)o3)CS[C@H]12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C=C(CSc3nncs3)CS[C@H]12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(NC1CCN(CC2CC=CCC2)CC1)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(NC1CN2CCC1CC2)c1ccccc1OCC1CC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(NCCCN1CCN(c2ccccc2)CC1)c1cccnc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(N[C@@H](C(=O)N[C@@H]1C(=O)N2CCS[C@H]12)c1ccccc1)c1ccc(-c2ccccc2)[nH]c1=O,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(N[C@@H]1C(=O)N2C=CCS[C@H]12)c1conc1-c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)c1cnc2ccccc2n1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)c1conc1-c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(OC1C2=C(SCCS2)C(=O)N1c1ccc2cccnc2n1)N1CCNCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(OCC(=O)C1CC[C@@H]2C1CC[C@@H]1C3Cc4cnn(-c5ccccc5)c4C=C3C=C[C@H]12)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(SC=CNCc1cncnc1)c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(c1ccccc1)N1CCOCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C(c1ccccc1)n1ccc2ccccc21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1C(N2CNC(c3ccccc3)C2=O)C2SCCN12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1C=C2CC[C@@H]3[C@H](CCC4[C@@]5(C(=O)COC(=O)c6ccncc6)CC[C@]43OCO5)C2CC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1C=CC(=O)C2=C1CC1[C@H]3N[C@H]3CN21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3O[C@H](C4CCCCC4)O[C@@H]3C[C@H]21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1C=CC2C(=C1)CC[C@H]1C3C[C@H]4OCOC4C3CC[C@H]21.O=C1C=CC2C(=C1)CC[C@H]1C3C[C@H]4OCOC4C3CC[C@H]21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CC(=O)N(c2ccccc2)c2cn[nH]c2N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CC2CCC[C@H]2[C@@H]2CC[C@H]3CCCCC3[C@@H]12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CCCC(=O)N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CCC[C@@H](O[C@H]2CC[C@H](O[C@H]3CCCCO3)CO2)CCCC/C=C/C=C/CCO1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CCNc2ccccc2N1c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CCO[C@H]2O[C@@H]3CCCC[C@H]3OC12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CCc2ccc(cc2)Oc2cc3cc(c2O[C@@H]2OCCC[C@H]2O[C@H]2CCCCO2)Oc2ccc(cc2)C[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)CN1)c1cccc(c1)-c1ccccc1CNC2=O,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CN(C[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3NC2)CC(=O)N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CN=C(C2=CCCCC2)c2ccccc2N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1CNC(NC(=O)Nc2ccccc2)=N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1Cc2cccc(c2)Oc2cccc(c2)[C@@H]2NC(=O)[C@@H](Cc3ccc(cc3)Oc3cc4cc(c3O[C@H]3CCCCO3)Oc3ccc(cc3)[C@@H](O[C@H]3CCCCO3)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC2=O)c2cccc(c2)-c2c(cccc2O[C@@H]2CCCCO2)CNC3=O)N1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1N(CCN2CCC2)CCN1c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1NC(=O)N(C(=O)c2ccccc2)C(=O)C1c1ccccc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1Nc2ccccc2Nc2ncccc21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1OC[C@@H]2C1[C@@H]1C=C[C@H]2C1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1[C@@H](N=CN2CCCCCC2)[C@H]2SCCN12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1c2cc[nH]c2C[C@@H]2CCNC[C@@H]12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCC[C@@H]3O[C@H]1CC[C@H](O[C@H]2CCCCO2)CO1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=S1(=O)OCCc2ccccc21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c(-c2ccccc2)c(CCN2CCN(c3ccccc3)CC2)o1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c(=O)c2[nH]c(CCCN3CCNCC3)nc2[nH]1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.8,ABSTAIN,1.0,0.0,6.977938436384394,0.0,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3ccccc23)CC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1[nH]cnc2cc3ccccc3cc12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccc([C@H]2CCC3C2CC[C@@H]2C4CC[C@H](OC5CCCCO5)C=C4CC[C@@H]32)co1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccc2c(c1)[nH]c1c[nH]ccc12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,O=c1ccn(-c2ccccc2)c2nc(N3C[C@H]4C[C@H]4C3)ccc12,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cc(-c2nc[nH]n2)ccn1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cc2c(ccc3[nH]c4c(c32)CNCC4)s1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cc2c3c(c1)O[C@H]1CCC[C@H]4[C@@H](C2)NCC[C@]314,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2[nH+]ccc3ccccc23)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2cn3ccccc3n2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2cnc3ncncc3n2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(-c2ncoc2-c2ccccc2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C(CCN2CCCC2)C2CCCCC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2=NCc3nncn3-c3sccc32)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2=c3ccccc3=NC(=NCC3CC3)CN2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(C2CCC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CCNCc2ccco2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CN(CCN2CCCC2)c2ccccc2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CN2CCCCC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(CNc2ccccn2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(Cc2cnc[nH]2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCN(CCc3cc[nH]n3)CC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(N2CCNCC2)nc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(NCc2ccco2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(OC2CNC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc(Oc2cccc3[nH]c4cnccc4c23)cc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2[nH]cnc2c1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CC1=C2COCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CC1CCCCCC2C1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCC(CCNCCCc1nc3ccccc3[nH]1)C2,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCc1ccccc1C2OC1CCNCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)CCc1ccccc1N2CCCN1CCC(N2CCCCC2)CC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)C[C@@H]1NCC[C@]23CCCC[C@H]13,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)N=C(N1CCNCC1)n1ccnc1S2,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)Oc1ccccc1C1CNCC21,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccc2c(c1)Oc1ccccc1C2=C1CCNCC1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ccccc1,0.8,CERTIFY,1.0,0.0,92.12539676857963,0.9055435070994349,0.0008107092193983871,0.05521440505981445
bbbp,ulsif,c1ccoc1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cnc(N2CCCCC2)cn1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1cnc2nc(-c3ncon3)cn2c1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,c1ncn([C@H]2CCCO2)n1,0.8,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,no_scaffold,0.8,CERTIFY,1.0,0.0,85.60299775755317,0.8982614609283857,0.001417956764926171,0.05521440505981445
bbbp,ulsif,C(CCN1CCCCC1)=C1c2ccccc2Sc2ccccc21,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(CC2=NCNC2)CCc2ccccc21,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(c2ccccc2)c2ccccc2OC12CCCC2,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(c2cnsn2)CNCC1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C2c3cccc4[nH]cc(c34)C[C@H]2NCC1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC(Nc2cccc(-c3ccccn3)c2)N=C1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC(c2ccccc2)C=CN1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC23CCC1C1Oc4cccc5c4C12CCNC3C5,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@@H]2Oc3cccc4c3[C@@]23CCN[C@H](C4)C3=C1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@@]23CCNCc4cccc(c42)O[C@H]3CC1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@H]2CC[C@]3(CO3)[C@H]2CO1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3)[C@H](C1)O5,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1CC2CC[C@@H]3C4CCC5CC54CC[C@H]3[C@@H]2C1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1CCC(C2CCCCC2)CC1,0.85,ABSTAIN,,,0.0,,1.0,0.05521440505981445
